year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,dep_delay_dobro,velocidade
2013,1,2,1534,1515,19,1713,1656,17,9E,3792,N8390A,JFK,ROC,54,264,15,15,2013-01-02T20:00:00Z,38,4.888888888888889
2013,1,2,1535,1530,5,1803,1725,38,MQ,4146,N610MQ,JFK,CMH,94,483,15,30,2013-01-02T20:00:00Z,10,5.138297872340425
2013,1,2,1536,1540,-4,1850,1851,-1,DL,4,N385DN,JFK,MCO,150,944,15,40,2013-01-02T20:00:00Z,-8,6.293333333333333
2013,1,2,1540,1545,-5,2047,2039,8,B6,703,N618JB,JFK,SJU,195,1598,15,45,2013-01-02T20:00:00Z,-10,8.194871794871794
2013,1,2,1541,1545,-4,1856,1850,6,DL,507,N335NW,LGA,MCO,152,950,15,45,2013-01-02T20:00:00Z,-8,6.25
2013,1,2,1542,1540,2,1805,1748,17,9E,3338,N933XJ,JFK,ORD,150,740,15,40,2013-01-02T20:00:00Z,4,4.933333333333334
2013,1,2,1542,1535,7,1920,1850,30,AA,763,N3CFAA,LGA,DFW,229,1389,15,35,2013-01-02T20:00:00Z,14,6.065502183406114
2013,1,2,1542,1545,-3,1830,1815,15,DL,1942,N322NB,EWR,ATL,129,746,15,45,2013-01-02T20:00:00Z,-6,5.782945736434108
2013,1,2,1543,1545,-2,1819,1819,0,9E,3321,N601LR,JFK,MSP,167,1029,15,45,2013-01-02T20:00:00Z,-4,6.161676646706587
2013,1,2,1543,1544,-1,1743,1734,9,UA,317,N452UA,LGA,CLE,79,419,15,44,2013-01-02T20:00:00Z,-2,5.30379746835443
2013,1,2,1545,1503,42,1853,1818,35,UA,379,N451UA,EWR,RSW,166,1068,15,3,2013-01-02T20:00:00Z,84,6.433734939759036
2013,1,2,1548,1340,128,1710,1500,130,EV,4617,N10575,EWR,PIT,63,319,13,40,2013-01-02T18:00:00Z,256,5.063492063492063
2013,1,2,1549,1533,16,1922,1857,25,B6,137,N629JB,JFK,RSW,169,1074,15,33,2013-01-02T20:00:00Z,32,6.355029585798817
2013,1,2,1550,1550,0,1824,1739,45,B6,917,N228JB,JFK,ORD,151,740,15,50,2013-01-02T20:00:00Z,0,4.900662251655629
2013,1,2,1550,1545,5,1905,1913,-8,DL,1283,N3764D,JFK,SAN,331,2446,15,45,2013-01-02T20:00:00Z,10,7.389728096676738
2013,1,2,1550,1550,0,1926,1925,1,DL,1773,N633DL,JFK,SLC,277,1990,15,50,2013-01-02T20:00:00Z,0,7.184115523465704
2013,1,2,1551,1548,3,1838,1830,8,DL,95,N702TW,JFK,ATL,119,760,15,48,2013-01-02T20:00:00Z,6,6.38655462184874
2013,1,2,1552,1600,-8,1727,1725,2,EV,4922,N371CA,LGA,ROC,47,254,16,0,2013-01-02T21:00:00Z,-16,5.404255319148936
2013,1,2,1552,1550,2,1853,1922,-29,DL,667,N371DA,JFK,PDX,305,2454,15,50,2013-01-02T20:00:00Z,4,8.045901639344262
2013,1,2,1554,1600,-6,1919,1925,-6,AA,1467,N3HYAA,LGA,MIA,155,1096,16,0,2013-01-02T21:00:00Z,-12,7.070967741935484
2013,1,2,1555,1445,70,1845,1656,109,EV,4181,N13123,EWR,MCI,211,1092,14,45,2013-01-02T19:00:00Z,140,5.1753554502369665
2013,1,2,1556,1600,-4,1921,1857,24,B6,369,N509JB,LGA,PBI,153,1035,16,0,2013-01-02T21:00:00Z,-8,6.764705882352941
2013,1,2,1556,1600,-4,1935,1939,-4,DL,1508,N977DL,JFK,RSW,174,1074,16,0,2013-01-02T21:00:00Z,-8,6.172413793103448
2013,1,2,1556,1559,-3,1906,1906,0,UA,1242,N38727,EWR,FLL,168,1065,15,59,2013-01-02T20:00:00Z,-6,6.339285714285714
2013,1,2,1557,1600,-3,1935,1915,20,AA,565,N3CKAA,JFK,DFW,230,1391,16,0,2013-01-02T21:00:00Z,-6,6.047826086956522
2013,1,2,1557,1600,-3,1916,1903,13,B6,509,N657JB,EWR,FLL,170,1065,16,0,2013-01-02T21:00:00Z,-6,6.264705882352941
2013,1,2,1557,1529,28,1853,1840,13,UA,80,N33266,EWR,MIA,161,1085,15,29,2013-01-02T20:00:00Z,56,6.739130434782608
2013,1,2,1558,1600,-2,1846,1820,26,FL,620,N977AT,LGA,ATL,130,762,16,0,2013-01-02T21:00:00Z,-4,5.861538461538461
2013,1,2,1558,1600,-2,1923,1820,63,MQ,3985,N627MQ,JFK,CVG,118,589,16,0,2013-01-02T21:00:00Z,-4,4.991525423728813
2013,1,2,1558,1600,-2,1746,1743,3,UA,1215,N16732,LGA,ORD,125,733,16,0,2013-01-02T21:00:00Z,-4,5.864
2013,1,2,1600,1501,59,1800,1651,69,EV,5675,N16976,EWR,CMH,92,463,15,1,2013-01-02T20:00:00Z,118,5.032608695652174
2013,1,2,1600,1600,0,1809,1757,12,9E,3459,N905XJ,JFK,BNA,139,765,16,0,2013-01-02T21:00:00Z,0,5.503597122302159
2013,1,2,1600,1553,7,1704,1710,-6,UA,479,N802UA,EWR,BOS,38,200,15,53,2013-01-02T20:00:00Z,14,5.2631578947368425
2013,1,2,1601,1600,1,1803,1734,29,9E,3331,N922XJ,JFK,BOS,46,187,16,0,2013-01-02T21:00:00Z,2,4.065217391304348
2013,1,2,1602,1529,33,1809,1734,35,EV,4576,N17138,EWR,GRR,109,605,15,29,2013-01-02T20:00:00Z,66,5.5504587155963305
2013,1,2,1602,1605,-3,1843,1912,-29,DL,91,N375DA,JFK,LAS,320,2248,16,5,2013-01-02T21:00:00Z,-6,7.025
2013,1,2,1602,1605,-3,1826,1818,8,DL,1473,N336NB,LGA,MEM,168,963,16,5,2013-01-02T21:00:00Z,-6,5.732142857142857
2013,1,2,1603,1517,46,1800,1639,81,EV,4580,N13968,EWR,MKE,154,725,15,17,2013-01-02T20:00:00Z,92,4.707792207792208
2013,1,2,1603,1605,-2,1817,1750,27,MQ,4415,N737MQ,LGA,RDU,76,431,16,5,2013-01-02T21:00:00Z,-4,5.671052631578948
2013,1,2,1604,1555,9,1735,1715,20,B6,12,N273JB,JFK,SYR,48,209,15,55,2013-01-02T20:00:00Z,18,4.354166666666667
2013,1,2,1604,1600,4,1937,1933,4,DL,1411,N918DL,JFK,FLL,165,1069,16,0,2013-01-02T21:00:00Z,8,6.4787878787878785
2013,1,2,1605,1559,6,1851,1841,10,DL,847,N956DL,LGA,ATL,126,762,15,59,2013-01-02T20:00:00Z,12,6.0476190476190474
2013,1,2,1605,1607,-2,2010,1947,23,UA,1635,N76504,EWR,PHX,340,2133,16,7,2013-01-02T21:00:00Z,-4,6.273529411764706
2013,1,2,1606,1610,-4,1730,1729,1,9E,4088,N8646A,JFK,PHL,29,94,16,10,2013-01-02T21:00:00Z,-8,3.2413793103448274
2013,1,2,1607,1030,337,2003,1355,368,AA,179,N324AA,JFK,SFO,346,2586,10,30,2013-01-02T15:00:00Z,674,7.473988439306359
2013,1,2,1609,1453,76,1710,1603,67,EV,4372,N11547,EWR,DCA,41,199,14,53,2013-01-02T19:00:00Z,152,4.853658536585366
2013,1,2,1609,1550,19,2105,2050,15,AA,1635,N5DNAA,JFK,SJU,190,1598,15,50,2013-01-02T20:00:00Z,38,8.410526315789474
2013,1,2,1609,1609,0,1924,1910,14,B6,157,N607JB,JFK,MCO,151,944,16,9,2013-01-02T21:00:00Z,0,6.251655629139073
2013,1,2,1611,1600,11,1736,1720,16,EV,5709,N877AS,LGA,IAD,56,229,16,0,2013-01-02T21:00:00Z,22,4.089285714285714
2013,1,2,1612,1615,-3,1835,1819,16,9E,3392,N934XJ,JFK,RDU,83,427,16,15,2013-01-02T21:00:00Z,-6,5.144578313253012
2013,1,2,1612,1615,-3,1922,1913,9,B6,985,N564JB,LGA,TPA,157,1010,16,15,2013-01-02T21:00:00Z,-6,6.43312101910828
2013,1,2,1613,1620,-7,1808,1750,18,MQ,4622,N535MQ,LGA,BNA,136,764,16,20,2013-01-02T21:00:00Z,-14,5.617647058823529
2013,1,2,1615,1550,25,1846,1831,15,9E,3372,N901XJ,JFK,IND,116,665,15,50,2013-01-02T20:00:00Z,50,5.732758620689655
2013,1,2,1616,1610,6,1839,1840,-1,WN,2305,N941WN,EWR,DEN,246,1605,16,10,2013-01-02T21:00:00Z,12,6.524390243902439
2013,1,2,1617,1610,7,1820,1800,20,AA,341,N437AA,LGA,ORD,129,733,16,10,2013-01-02T21:00:00Z,14,5.682170542635659
2013,1,2,1618,1516,62,1913,1825,48,UA,315,N541UA,EWR,SFO,333,2565,15,16,2013-01-02T20:00:00Z,124,7.702702702702703
2013,1,2,1618,1620,-2,1931,1922,9,UA,1178,N14115,EWR,IAH,220,1400,16,20,2013-01-02T21:00:00Z,-4,6.363636363636363
2013,1,2,1619,1605,14,1836,1841,-5,9E,3384,N600LR,JFK,MEM,166,964,16,5,2013-01-02T21:00:00Z,28,5.807228915662651
2013,1,2,1619,1615,4,1839,1825,14,DL,2231,N988DL,LGA,DTW,97,502,16,15,2013-01-02T21:00:00Z,8,5.175257731958763
2013,1,2,1624,1610,14,1939,1919,20,UA,1587,N26215,EWR,RSW,166,1068,16,10,2013-01-02T21:00:00Z,28,6.433734939759036
2013,1,2,1625,1444,101,1744,1602,102,EV,4292,N22909,EWR,IAD,57,212,14,44,2013-01-02T19:00:00Z,202,3.719298245614035
2013,1,2,1626,1630,-4,1935,2003,-28,DL,1043,N3745B,JFK,SEA,323,2422,16,30,2013-01-02T21:00:00Z,-8,7.498452012383901
2013,1,2,1627,1630,-3,1927,1952,-25,B6,675,N779JB,JFK,LAX,321,2475,16,30,2013-01-02T21:00:00Z,-6,7.710280373831775
2013,1,2,1627,1630,-3,1859,1853,6,DL,702,N331NW,JFK,DTW,96,509,16,30,2013-01-02T21:00:00Z,-6,5.302083333333333
2013,1,2,1627,1630,-3,1805,1810,-5,UA,1051,N15712,EWR,CLE,75,404,16,30,2013-01-02T21:00:00Z,-6,5.386666666666667
2013,1,2,1628,1615,13,1853,1830,23,DL,1619,N312US,LGA,MSP,156,1020,16,15,2013-01-02T21:00:00Z,26,6.538461538461538
2013,1,2,1628,1630,-2,1950,2020,-30,VX,27,N836VA,JFK,SFO,346,2586,16,30,2013-01-02T21:00:00Z,-4,7.473988439306359
2013,1,2,1629,1630,-1,1905,1923,-18,DL,920,N322US,JFK,DEN,242,1626,16,30,2013-01-02T21:00:00Z,-2,6.7190082644628095
2013,1,2,1629,1630,-1,1905,1944,-39,UA,985,N530UA,EWR,SAN,319,2425,16,30,2013-01-02T21:00:00Z,-2,7.601880877742946
2013,1,2,1632,1630,2,1838,1835,3,WN,864,N450WN,LGA,STL,152,888,16,30,2013-01-02T21:00:00Z,4,5.842105263157895
2013,1,2,1632,1635,-3,1950,2000,-10,US,656,N648AW,EWR,PHX,303,2133,16,35,2013-01-02T21:00:00Z,-6,7.03960396039604
2013,1,2,1633,1550,43,1854,1807,47,EV,3843,N14972,EWR,SDF,121,642,15,50,2013-01-02T20:00:00Z,86,5.305785123966942
2013,1,2,1633,1640,-7,1958,2001,-3,B6,139,N324JB,JFK,RSW,172,1074,16,40,2013-01-02T21:00:00Z,-14,6.244186046511628
2013,1,2,1634,1615,19,1952,1951,1,DL,161,N922DL,JFK,MIA,157,1089,16,15,2013-01-02T21:00:00Z,38,6.936305732484076
2013,1,2,1636,1640,-4,2017,1955,22,AA,773,N4WTAA,LGA,DFW,240,1389,16,40,2013-01-02T21:00:00Z,-8,5.7875
2013,1,2,1642,1504,98,1757,1621,96,EV,4390,N15555,EWR,PWM,58,284,15,4,2013-01-02T20:00:00Z,196,4.896551724137931
2013,1,2,1642,1635,7,1814,1810,4,MQ,3695,N523MQ,EWR,ORD,115,719,16,35,2013-01-02T21:00:00Z,14,6.252173913043478
2013,1,2,1643,1625,18,1931,1921,10,UA,1641,N14106,EWR,MCO,142,937,16,25,2013-01-02T21:00:00Z,36,6.598591549295775
2013,1,2,1644,1625,19,1915,1851,24,UA,1556,N39297,EWR,DEN,244,1605,16,25,2013-01-02T21:00:00Z,38,6.577868852459017
2013,1,2,1646,1650,-4,1810,1820,-10,AA,1790,N3HPAA,JFK,BOS,45,187,16,50,2013-01-02T21:00:00Z,-8,4.155555555555556
2013,1,2,1648,1635,13,1843,1845,-2,B6,1085,N304JB,JFK,CLT,91,541,16,35,2013-01-02T21:00:00Z,26,5.945054945054945
2013,1,2,1652,1652,0,2039,2030,9,UA,1078,N75426,EWR,SAT,260,1569,16,52,2013-01-02T21:00:00Z,0,6.0346153846153845
2013,1,2,1653,1639,14,1759,1755,4,B6,1176,N292JB,EWR,BOS,38,200,16,39,2013-01-02T21:00:00Z,28,5.2631578947368425
2013,1,2,1655,1700,-5,2026,2049,-23,DL,31,N727TW,JFK,SFO,343,2586,17,0,2013-01-02T22:00:00Z,-10,7.539358600583091
2013,1,2,1655,1655,0,1911,1921,-10,DL,995,N376NW,LGA,CVG,108,585,16,55,2013-01-02T21:00:00Z,0,5.416666666666667
2013,1,2,1655,1655,0,1955,2030,-35,VX,413,N841VA,JFK,LAX,330,2475,16,55,2013-01-02T21:00:00Z,0,7.5
2013,1,2,1657,1700,-3,2022,2034,-12,DL,706,N366NB,JFK,AUS,243,1521,17,0,2013-01-02T22:00:00Z,-6,6.2592592592592595
2013,1,2,1658,1700,-2,1920,1920,0,9E,3347,N907XJ,JFK,CVG,111,589,17,0,2013-01-02T22:00:00Z,-4,5.306306306306307
2013,1,2,1658,1700,-2,1857,1850,7,WN,3358,N442WN,EWR,STL,159,872,17,0,2013-01-02T22:00:00Z,-4,5.484276729559748
2013,1,2,1701,1700,1,2031,1955,36,AA,257,N3BTAA,JFK,LAS,331,2248,17,0,2013-01-02T22:00:00Z,2,6.79154078549849
2013,1,2,1701,1636,25,2008,1943,25,B6,143,N516JB,JFK,PBI,149,1028,16,36,2013-01-02T21:00:00Z,50,6.899328859060403
2013,1,2,1702,1640,22,1908,1850,18,MQ,4540,N722MQ,LGA,DTW,88,502,16,40,2013-01-02T21:00:00Z,44,5.704545454545454
2013,1,2,1703,1650,13,2026,2004,22,B6,185,N559JB,JFK,SAN,334,2446,16,50,2013-01-02T21:00:00Z,26,7.323353293413174
2013,1,2,1703,1700,3,1845,1840,5,UA,627,N830UA,LGA,ORD,138,733,17,0,2013-01-02T22:00:00Z,6,5.311594202898551
2013,1,2,1704,1630,34,1958,1848,70,EV,4645,N17115,EWR,SAV,122,708,16,30,2013-01-02T21:00:00Z,68,5.80327868852459
2013,1,2,1705,1700,5,2006,1950,16,AA,575,N631AA,JFK,EGE,260,1747,17,0,2013-01-02T22:00:00Z,10,6.719230769230769
2013,1,2,1706,1710,-4,1909,1915,-6,US,1447,N539UW,LGA,CLT,100,544,17,10,2013-01-02T22:00:00Z,-8,5.44
2013,1,2,1707,1705,2,2015,2010,5,AA,1905,N557AA,EWR,DFW,233,1372,17,5,2013-01-02T22:00:00Z,4,5.888412017167382
2013,1,2,1708,1700,8,2035,2028,7,UA,1259,N24633,LGA,IAH,238,1416,17,0,2013-01-02T22:00:00Z,16,5.949579831932773
2013,1,2,1710,1526,104,1857,1655,122,EV,4502,N21537,EWR,BNA,148,748,15,26,2013-01-02T20:00:00Z,208,5.054054054054054
2013,1,2,1712,1700,12,1927,1939,-12,UA,509,N578UA,LGA,DEN,233,1620,17,0,2013-01-02T22:00:00Z,24,6.952789699570816
2013,1,2,1713,1700,13,2007,2000,7,UA,342,N597UA,EWR,LAX,332,2454,17,0,2013-01-02T22:00:00Z,26,7.391566265060241
2013,1,2,1714,1700,14,1947,1935,12,EV,5132,N723EV,EWR,ATL,125,746,17,0,2013-01-02T22:00:00Z,28,5.968
2013,1,2,1714,1555,79,1837,1715,82,WN,2521,N483WN,EWR,MDW,127,711,15,55,2013-01-02T20:00:00Z,158,5.5984251968503935
2013,1,2,1715,1720,-5,2007,2025,-18,B6,163,N556JB,JFK,TPA,155,1005,17,20,2013-01-02T22:00:00Z,-10,6.483870967741935
2013,1,2,1715,1700,15,1916,1840,36,MQ,4323,N600MQ,JFK,ORF,55,290,17,0,2013-01-02T22:00:00Z,30,5.2727272727272725
2013,1,2,1716,1710,6,2053,2015,38,AA,695,N3AUAA,JFK,AUS,252,1521,17,10,2013-01-02T22:00:00Z,12,6.035714285714286
2013,1,2,1717,1645,32,2033,2005,28,AA,181,N338AA,JFK,LAX,335,2475,16,45,2013-01-02T21:00:00Z,64,7.388059701492537
2013,1,2,1719,1720,-1,1921,1915,6,AA,1351,N3CWAA,JFK,ORD,125,740,17,20,2013-01-02T22:00:00Z,-2,5.92
2013,1,2,1719,1725,-6,1857,1855,2,MQ,4255,N605MQ,JFK,BNA,134,765,17,25,2013-01-02T22:00:00Z,-12,5.708955223880597
2013,1,2,1720,1730,-10,1959,1959,0,FL,623,N936AT,LGA,ATL,130,762,17,30,2013-01-02T22:00:00Z,-20,5.861538461538461
2013,1,2,1720,1700,20,2022,2015,7,DL,1779,N325US,LGA,FLL,159,1076,17,0,2013-01-02T22:00:00Z,40,6.767295597484277
2013,1,2,1721,1659,22,2003,1942,21,DL,1499,N6707A,LGA,ATL,129,762,16,59,2013-01-02T21:00:00Z,44,5.906976744186046
2013,1,2,1723,1729,-6,2026,2046,-20,DL,1185,N380DA,EWR,SLC,277,1969,17,29,2013-01-02T22:00:00Z,-12,7.108303249097473
2013,1,2,1724,1725,-1,2116,2105,11,DL,513,N712TW,JFK,LAX,381,2475,17,25,2013-01-02T22:00:00Z,-2,6.496062992125984
2013,1,2,1727,1729,-2,2031,2049,-18,AA,543,N371AA,JFK,MIA,156,1089,17,29,2013-01-02T22:00:00Z,-4,6.980769230769231
2013,1,2,1727,1720,7,2042,2040,2,UA,784,N438UA,EWR,PDX,351,2434,17,20,2013-01-02T22:00:00Z,14,6.934472934472934
2013,1,2,1727,1730,-3,1920,1926,-6,US,449,N668AW,EWR,CLT,91,529,17,30,2013-01-02T22:00:00Z,-6,5.813186813186813
2013,1,2,1728,1557,91,1829,1707,82,EV,4299,N21129,EWR,DCA,39,199,15,57,2013-01-02T20:00:00Z,182,5.102564102564102
2013,1,2,1728,1515,133,1843,1632,131,EV,4133,N13975,EWR,IAD,48,212,15,15,2013-01-02T20:00:00Z,266,4.416666666666667
2013,1,2,1728,1730,-2,1952,1953,-1,F9,511,N201FR,LGA,DEN,238,1620,17,30,2013-01-02T22:00:00Z,-4,6.80672268907563
2013,1,2,1728,1729,-1,2054,2048,6,UA,618,N804UA,EWR,DFW,248,1372,17,29,2013-01-02T22:00:00Z,-2,5.532258064516129
2013,1,2,1729,1730,-1,2012,2015,-3,DL,1139,N936DL,LGA,ATL,128,762,17,30,2013-01-02T22:00:00Z,-2,5.953125
2013,1,2,1729,1720,9,2040,2021,19,UA,1125,N34131,EWR,IAH,226,1400,17,20,2013-01-02T22:00:00Z,18,6.1946902654867255
2013,1,2,1730,1729,1,2039,2100,-21,UA,512,N502UA,JFK,SFO,328,2586,17,29,2013-01-02T22:00:00Z,2,7.884146341463414
2013,1,2,1732,1734,-2,1850,1852,-2,B6,74,N519JB,JFK,BTV,52,266,17,34,2013-01-02T22:00:00Z,-4,5.115384615384615
2013,1,2,1732,1625,67,2004,1855,69,MQ,4661,N531MQ,LGA,ATL,127,762,16,25,2013-01-02T21:00:00Z,134,6
2013,1,2,1734,1725,9,2044,2040,4,AA,145,N342AA,JFK,SAN,344,2446,17,25,2013-01-02T22:00:00Z,18,7.1104651162790695
2013,1,2,1735,1738,-3,2035,2103,-28,UA,1120,N39728,EWR,SAN,341,2425,17,38,2013-01-02T22:00:00Z,-6,7.1114369501466275
2013,1,2,1737,1726,11,1947,1933,14,EV,4317,N13958,EWR,CVG,113,569,17,26,2013-01-02T22:00:00Z,22,5.035398230088496
2013,1,2,1737,1720,17,1908,1910,-2,AA,345,N598AA,LGA,ORD,127,733,17,20,2013-01-02T22:00:00Z,34,5.771653543307087
2013,1,2,1738,1740,-2,2028,2112,-44,DL,1339,N3754A,JFK,PDX,322,2454,17,40,2013-01-02T22:00:00Z,-4,7.62111801242236
2013,1,2,1739,1745,-6,2028,2112,-44,DL,503,N3760C,JFK,SAN,319,2446,17,45,2013-01-02T22:00:00Z,-12,7.667711598746082
2013,1,2,1740,1727,13,1950,1935,15,EV,4382,N15910,EWR,DTW,102,488,17,27,2013-01-02T22:00:00Z,26,4.784313725490196
2013,1,2,1740,1745,-5,2035,2020,15,MQ,4413,N723MQ,LGA,XNA,216,1147,17,45,2013-01-02T22:00:00Z,-10,5.310185185185185
2013,1,2,1740,1725,15,2026,2021,5,UA,1109,N77258,EWR,MCO,143,937,17,25,2013-01-02T22:00:00Z,30,6.5524475524475525
2013,1,2,1742,1745,-3,2123,2055,28,AA,785,N3JPAA,LGA,DFW,245,1389,17,45,2013-01-02T22:00:00Z,-6,5.669387755102041
2013,1,2,1744,1745,-1,2035,2040,-5,B6,9,N569JB,JFK,MCO,153,944,17,45,2013-01-02T22:00:00Z,-2,6.169934640522876
2013,1,2,1744,1745,-1,1938,1953,-15,DL,2331,N900DE,LGA,DTW,78,502,17,45,2013-01-02T22:00:00Z,-2,6.435897435897436
2013,1,2,1745,1746,-1,2053,2052,1,DL,1585,N905DE,LGA,MCO,157,950,17,46,2013-01-02T22:00:00Z,-2,6.050955414012739
2013,1,2,1746,1621,85,1835,1724,71,EV,3260,N14153,EWR,ALB,31,143,16,21,2013-01-02T21:00:00Z,170,4.612903225806452
2013,1,2,1746,1750,-4,2043,2115,-32,UA,535,N512UA,JFK,LAX,325,2475,17,50,2013-01-02T22:00:00Z,-8,7.615384615384615
2013,1,2,1748,1720,28,1927,1905,22,MQ,4479,N730MQ,LGA,RDU,85,431,17,20,2013-01-02T22:00:00Z,56,5.070588235294117
2013,1,2,1748,1716,32,1938,1853,45,UA,1177,N87513,EWR,ORD,134,719,17,16,2013-01-02T22:00:00Z,64,5.365671641791045
2013,1,2,1749,1654,55,1904,1810,54,EV,4194,N12540,EWR,BTV,49,266,16,54,2013-01-02T21:00:00Z,110,5.428571428571429
2013,1,2,1749,1800,-11,1904,1917,-13,B6,1016,N206JB,JFK,BOS,43,187,18,0,2013-01-02T23:00:00Z,-22,4.348837209302325
2013,1,2,1749,1749,0,1904,1909,-5,B6,1307,N239JB,JFK,IAD,52,228,17,49,2013-01-02T22:00:00Z,0,4.384615384615385
2013,1,2,1750,1745,5,1915,1910,5,WN,2827,N770SA,EWR,MDW,124,711,17,45,2013-01-02T22:00:00Z,10,5.733870967741935
2013,1,2,1750,1755,-5,1934,1925,9,WN,1186,N8316H,LGA,MDW,121,725,17,55,2013-01-02T22:00:00Z,-10,5.991735537190083
2013,1,2,1751,1450,181,2041,1755,166,AA,1813,N5FFAA,JFK,MCO,149,944,14,50,2013-01-02T19:00:00Z,362,6.3355704697986575
2013,1,2,1753,1700,53,2052,2014,38,B6,15,N339JB,JFK,FLL,159,1069,17,0,2013-01-02T22:00:00Z,106,6.723270440251572
2013,1,2,1754,1639,75,1936,1816,80,EV,4702,N12567,EWR,GSO,83,445,16,39,2013-01-02T21:00:00Z,150,5.36144578313253
2013,1,2,1755,1547,128,1929,1708,141,EV,3272,N21130,EWR,BUF,51,282,15,47,2013-01-02T20:00:00Z,256,5.529411764705882
2013,1,2,1755,1745,10,2111,2120,-9,AA,177,N323AA,JFK,SFO,348,2586,17,45,2013-01-02T22:00:00Z,20,7.431034482758621
2013,1,2,1757,1720,37,2123,2040,43,AA,1999,N5ENAA,EWR,MIA,161,1085,17,20,2013-01-02T22:00:00Z,74,6.739130434782608
2013,1,2,1757,1800,-3,2057,2110,-13,B6,989,N597JB,JFK,FLL,160,1069,18,0,2013-01-02T23:00:00Z,-6,6.68125
2013,1,2,1759,1644,75,1902,1753,69,EV,4180,N21154,EWR,MHT,39,209,16,44,2013-01-02T21:00:00Z,150,5.358974358974359
2013,1,2,1800,1800,0,1941,1951,-10,B6,1111,N337JB,JFK,RDU,81,427,18,0,2013-01-02T23:00:00Z,0,5.271604938271605
2013,1,2,1800,1800,0,2055,2043,12,DL,1047,N900PC,LGA,ATL,127,762,18,0,2013-01-02T23:00:00Z,0,6
2013,1,2,1801,1655,66,1932,1843,49,9E,3925,N839AY,JFK,PIT,64,340,16,55,2013-01-02T21:00:00Z,132,5.3125
2013,1,2,1802,1620,102,2146,1959,107,US,35,N510UW,JFK,PHX,312,2153,16,20,2013-01-02T21:00:00Z,204,6.9006410256410255
2013,1,2,1803,1810,-7,2005,2027,-22,DL,2019,N927DA,LGA,MSP,144,1020,18,10,2013-01-02T23:00:00Z,-14,7.083333333333333
2013,1,2,1803,1759,4,1951,1953,-2,UA,1053,N17730,EWR,CLE,67,404,17,59,2013-01-02T22:00:00Z,8,6.029850746268656
2013,1,2,1804,1639,85,2050,1911,99,EV,4705,N14558,EWR,ATL,137,746,16,39,2013-01-02T21:00:00Z,170,5.445255474452555
2013,1,2,1805,1810,-5,1946,1945,1,MQ,4484,N725MQ,LGA,BNA,134,764,18,10,2013-01-02T23:00:00Z,-10,5.701492537313433
2013,1,2,1805,1805,0,2005,1955,10,MQ,4626,N502MQ,LGA,CMH,81,479,18,5,2013-01-02T23:00:00Z,0,5.91358024691358
2013,1,2,1806,1629,97,2008,1808,120,EV,4308,N13550,EWR,RDU,78,416,16,29,2013-01-02T21:00:00Z,194,5.333333333333333
2013,1,2,1806,1801,5,2140,2137,3,UA,1209,N12116,EWR,LAX,341,2454,18,1,2013-01-02T23:00:00Z,10,7.196480938416422
2013,1,2,1807,1745,22,2110,2042,28,B6,547,N603JB,EWR,PBI,150,1023,17,45,2013-01-02T22:00:00Z,44,6.82
2013,1,2,1808,1800,8,1955,1943,12,UA,1158,N76515,LGA,ORD,129,733,18,0,2013-01-02T23:00:00Z,16,5.682170542635659
2013,1,2,1810,1703,67,1948,1823,85,EV,4272,N13988,EWR,RIC,53,277,17,3,2013-01-02T22:00:00Z,134,5.226415094339623
2013,1,2,1810,1810,0,2132,2130,2,AA,1611,N3FPAA,LGA,MIA,164,1096,18,10,2013-01-02T23:00:00Z,0,6.682926829268292
2013,1,2,1810,1730,40,2145,2110,35,B6,179,N809JB,JFK,PHX,299,2153,17,30,2013-01-02T22:00:00Z,80,7.20066889632107
2013,1,2,1810,1655,75,2146,2000,106,WN,2529,N901WN,EWR,HOU,243,1411,16,55,2013-01-02T21:00:00Z,150,5.806584362139918
2013,1,2,1810,1815,-5,1923,1930,-7,WN,4844,N233LV,LGA,BWI,40,185,18,15,2013-01-02T23:00:00Z,-10,4.625
2013,1,2,1811,1810,1,2051,2132,-41,B6,217,N507JB,JFK,LGB,317,2465,18,10,2013-01-02T23:00:00Z,2,7.7760252365930596
2013,1,2,1813,1725,48,2149,2102,47,UA,979,N421UA,EWR,SFO,355,2565,17,25,2013-01-02T22:00:00Z,96,7.225352112676056
2013,1,2,1818,1815,3,2131,2130,1,AS,7,N552AS,EWR,SEA,332,2402,18,15,2013-01-02T23:00:00Z,6,7.234939759036145
2013,1,2,1821,1714,67,1945,1824,81,EV,4373,N14542,EWR,DCA,44,199,17,14,2013-01-02T22:00:00Z,134,4.5227272727272725
2013,1,2,1821,1830,-9,2000,2015,-15,MQ,4674,N537MQ,LGA,CLE,74,419,18,30,2013-01-02T23:00:00Z,-18,5.662162162162162
2013,1,2,1825,1835,-10,2033,2103,-30,9E,3830,N820AY,JFK,CHS,104,636,18,35,2013-01-02T23:00:00Z,-20,6.115384615384615
2013,1,2,1825,1830,-5,2115,2206,-51,DL,1643,N717TW,JFK,SEA,325,2422,18,30,2013-01-02T23:00:00Z,-10,7.452307692307692
2013,1,2,1825,1810,15,2022,2003,19,UA,597,N808UA,EWR,ORD,137,719,18,10,2013-01-02T23:00:00Z,30,5.248175182481752
